testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
moe_init_routing_v3_0455,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':2418, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[406, 751],'row_idx_type':1}","((39, 432), (39, 62),None,None)","('float32', 'int32', 'int64', 'float32')","((2418, 432), (2418,), (345,), (2418,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",32.4,35.2173913
moe_init_routing_v3_0457,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':7203, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[2662, 3452],'row_idx_type':1}","((21, 41), (21, 343),(21,),None)","('int8', 'int32', 'int64', 'float32')","((7203, 41), (7203,), (790,), (7203,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",60.74,66.02173913
moe_init_routing_v3_0474,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':1584, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[1879, 2515],'row_idx_type':0}","((36, 469), (36, 44),None,None)","('int8', 'int32', 'int64', 'float32')","((1584, 469), (1584,), (636,), (1584,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",45.76,49.73913043
moe_init_routing_v3_0534,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':7456, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[2535, 3766],'row_idx_type':0}","((4, 255), (4, 1864),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((7456, 255), (7456,), (1231,), (7456,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",87.42,95.02173913
moe_init_routing_v3_0643,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':465, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[95, 238],'row_idx_type':0}","((15, 4149), (15, 31),(143, 4149),None)","('int8', 'int32', 'int64', 'float32')","((465, 4149), (465,), (143,), (465,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",36,39.13043478
moe_init_routing_v3_0645,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':660, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[105, 245],'row_idx_type':0}","((30, 4013), (30, 22),None,None)","('int8', 'int32', 'int64', 'float32')","((660, 4013), (660,), (140,), (660,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",44.92,48.82608696
moe_init_routing_v3_0655,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':160, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[109, 141],'row_idx_type':0}","((4, 1658), (4, 40),None,None)","('int8', 'int32', 'int64', 'float32')","((160, 1658), (160,), (32,), (160,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",26.96,29.30434783
moe_init_routing_v3_0668,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':216, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[41, 833],'row_idx_type':1}","((12, 4809), (12, 18),None,None)","('float16', 'int32', 'int64', 'float32')","((216, 4809), (216,), (792,), (216,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",33.54,36.45652174
moe_init_routing_v3_0683,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':190, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[258, 726],'row_idx_type':0}","((19, 3719), (19, 10),None,None)","('int8', 'int32', 'int64', 'float32')","((190, 3719), (190,), (468,), (190,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",36.66,39.84782609
moe_init_routing_v3_0688,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':195, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[482, 751],'row_idx_type':1}","((5, 2952), (5, 39),None,None)","('int8', 'int32', 'int64', 'float32')","((195, 2952), (195,), (269,), (195,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",29.7,32.2826087
moe_init_routing_v3_0703,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':38, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[3122, 4339],'row_idx_type':0}","((1, 3198), (1, 38),None,None)","('float32', 'int32', 'int64', 'float32')","((38, 3198), (38,), (1217,), (38,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",43.44,47.2173913
moe_init_routing_v3_0711,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':378, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[165, 4229],'row_idx_type':0}","((21, 4524), (21, 18),None,None)","('float16', 'int32', 'int64', 'float32')","((378, 4524), (378,), (4064,), (378,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",82.82,90.02173913
moe_init_routing_v3_0715,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':432, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[4740, 7353],'row_idx_type':1}","((12, 3572), (12, 36),None,None)","('int8', 'int32', 'int64', 'float32')","((432, 3572), (432,), (2613,), (432,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",64.22,69.80434783
moe_init_routing_v3_0738,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1953, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[100, 170],'row_idx_type':0}","((7, 2670), (7, 279),None,None)","('int8', 'int32', 'int64', 'float32')","((1953, 2670), (1953,), (70,), (1953,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",46.22,50.23913043
moe_init_routing_v3_0752,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':1188, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[16, 60],'row_idx_type':0}","((6, 1456), (6, 198),(44, 1456),None)","('int8', 'int32', 'int64', 'float32')","((1188, 1456), (1188,), (44,), (1188,))","((-1, -1), (-1, -1),(-1, -1),None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",40.28,43.7826087
moe_init_routing_v3_0772,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':4930, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[204, 464],'row_idx_type':1}","((29, 2966), (29, 170),(260, 2966),None)","('int8', 'int32', 'int64', 'float32')","((4930, 2966), (4930,), (260,), (4930,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",61.34,66.67391304
moe_init_routing_v3_0783,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':18019, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[1372, 2211],'row_idx_type':0}","((37, 1638), (37, 487),None,None)","('float32', 'int32', 'int64', 'float32')","((18019, 1638), (18019,), (839,), (18019,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",78.34,85.15217391
moe_init_routing_v3_0796,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':5220, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[3344, 3534],'row_idx_type':1}","((36, 942), (36, 145),None,None)","('int8', 'int32', 'int64', 'float32')","((5220, 942), (5220,), (190,), (5220,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",37.98,41.2826087
moe_init_routing_v3_0847,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':2900, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[382, 812],'row_idx_type':0}","((4, 1467), (4, 725),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((2900, 1467), (2900,), (430,), (2900,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",71.68,77.91304348
moe_init_routing_v3_0981,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':392, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[98, 147],'row_idx_type':0}","((28, 6692), (28, 14),(49, 6692),None)","('int8', 'int32', 'int64', 'float32')","((392, 6692), (392,), (49,), (392,))","((-1, -1), (-1, -1),(-1, -1),None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",33.62,36.54347826
moe_init_routing_v3_0983,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':224, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[22, 189],'row_idx_type':0}","((28, 7986), (28, 8),None,None)","('int8', 'int32', 'int64', 'float32')","((224, 7986), (224,), (167,), (224,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",37.3,40.54347826
moe_init_routing_v3_0985,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':75, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[72, 124],'row_idx_type':0}","((15, 7838), (15, 5),None,None)","('int8', 'int32', 'int64', 'float32')","((75, 7838), (75,), (52,), (75,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",29.2,31.73913043
moe_init_routing_v3_0991,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':525, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[9, 102],'row_idx_type':1}","((21, 6476), (21, 25),None,None)","('int8', 'int32', 'int64', 'float32')","((525, 6476), (525,), (93,), (525,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",35.64,38.73913043
moe_init_routing_v3_0994,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':850, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[101, 139],'row_idx_type':0}","((34, 8463), (34, 25),None,None)","('float32', 'int32', 'int64', 'float32')","((850, 8463), (850,), (38,), (850,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",27.2,29.56521739
moe_init_routing_v3_1001,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':1122, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[51, 256],'row_idx_type':0}","((33, 5576), (33, 34),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((1122, 5576), (1122,), (205,), (1122,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",35.28,38.34782609
moe_init_routing_v3_1010,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':160, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[167, 224],'row_idx_type':0}","((4, 6937), (4, 40),None,None)","('int8', 'int32', 'int64', 'float32')","((160, 6937), (160,), (57,), (160,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",29.78,32.36956522
moe_init_routing_v3_1016,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':525, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[325, 382],'row_idx_type':0}","((25, 7373), (25, 21),(57, 7373),None)","('int8', 'int32', 'int64', 'float32')","((525, 7373), (525,), (57,), (525,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",29.86,32.45652174
moe_init_routing_v3_1021,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1020, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[33, 477],'row_idx_type':1}","((34, 5596), (34, 30),None,None)","('float16', 'int32', 'int64', 'float32')","((1020, 5596), (1020,), (444,), (1020,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",30.06,32.67391304
moe_init_routing_v3_1022,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':740, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[418, 966],'row_idx_type':1}","((20, 7012), (20, 37),None,None)","('int8', 'int32', 'int64', 'float32')","((740, 7012), (740,), (548,), (740,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",46.54,50.58695652
moe_init_routing_v3_1026,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':221, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[304, 1024],'row_idx_type':1}","((17, 8161), (17, 13),None,None)","('float32', 'int32', 'int64', 'float32')","((221, 8161), (221,), (720,), (221,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",31,33.69565217
moe_init_routing_v3_1039,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':266, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[1830, 2487],'row_idx_type':1}","((19, 5806), (19, 14),None,None)","('int8', 'int32', 'int64', 'float32')","((266, 5806), (266,), (657,), (266,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",35.6,38.69565217
moe_init_routing_v3_1050,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':361, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[4084, 5195],'row_idx_type':1}","((19, 6828), (19, 19),None,None)","('int8', 'int32', 'int64', 'float32')","((361, 6828), (361,), (1111,), (361,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",38.52,41.86956522
